,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
1102,1,eMPC_V2G,5,5.717120958743227,377.51638525850916,332.64551154708613,0.96272,600.1315595707323,54902.88174710396,316.48261246271886,-10000000.0,93.43393380146229,0.011548168445993025,8.57850980358204e-05,0.011462383347957203,-9337.712938546814,95.26518297195435
1103,2,eMPC_V2G,6,39.50770272588149,534.0871625485895,563.8743112929258,0.5645333333333333,511.03776972032335,75970.57431107495,406.8248205534694,-10000000.0,200.00067216096113,0.01761646138063405,0.00013503753088481838,0.017481423849749232,-19966.58479984779,111.89709544181824
1104,3,eMPC_V2G,6,15.606040271667432,417.35854369696597,401.3476283069385,0.7385333333333334,349.8239676365135,43285.52306628107,271.7889654068203,-10000000.0,100.00028754423481,0.013638567289390035,0.0001059983980110547,0.013532568891378981,-9985.1212476825,112.61921954154968
1105,4,eMPC_V2G,3,1.0491588741978761,159.09233079562455,123.15094263373479,0.7918666666666666,320.6247547272047,24285.84030025022,202.8845650729585,-10000000.0,0.00011027312386602262,0.005197373779460209,3.9553096617720124e-05,0.005157820682842489,0.32399094744387613,99.14886212348938
1106,5,eMPC_V2G,7,-2.4067566937658724,584.3298738902441,461.8517140733086,1.0,738.7014412053247,62929.96576476243,382.22555062882947,-10000000.0,200.00041612067986,0.01781556423699426,0.00011633525113369385,0.017699228985860568,-20002.480148712584,112.60771918296814
1107,6,eMPC_V2G,7,34.24727541847582,517.7563826141388,541.9530036190783,0.6791714285714285,380.3790776318185,65724.6338574902,313.6100145407619,-10000000.0,0.0,0.01695112282722566,0.00013750652163101266,0.016813616305594647,32.586784684751215,107.11025619506836
1108,7,eMPC_V2G,5,24.930018626311607,419.55080995938386,415.76292844311024,0.6954800000000001,595.5292101271467,71032.8722883771,384.6503541963933,-10000000.0,200.00076211339447,0.013637710421585611,0.00010995422377707925,0.013527756197808532,-19976.97684366075,111.19397187232971
1109,8,eMPC_V2G,6,2.54958025196747,563.7060670733432,466.47312742053475,1.0,747.5883637363836,62921.18018283439,387.718503100962,-10000000.0,400.00085313280374,0.01704588979343876,0.00011583070689272573,0.016930059086546035,-39997.56297298623,95.77777242660522
1110,9,eMPC_V2G,7,-2.684065259128094,480.15907058474403,391.3942637454264,0.9411333333333335,631.8238279563539,59144.94560110367,350.7816038880754,-10000000.0,300.0005090925733,0.014987306931075986,0.00010494436979179517,0.01488236256128419,-30002.815773914,94.17049074172974
1111,10,eMPC_V2G,6,22.075358920715,462.32554244854555,442.75419260140677,0.79,361.4014290506724,45831.481028245384,262.5526325106595,-10000000.0,100.00023494656442,0.01479027630390777,0.00011528157938107095,0.0146749947245267,-9980.37085353576,126.01456761360168
1112,11,eMPC_V2G,8,31.669079906381576,654.2428768851976,655.9906793875991,0.6887749999999999,311.26665318247956,57286.62100651034,295.37330771392453,-10000000.0,400.00093511741113,0.02122863662856345,0.00016469339205601563,0.021063943236507433,-39972.146128260065,109.13761234283447
1113,12,eMPC_V2G,6,-4.042407300316902,437.07125745752,334.78523474842405,1.0,610.4197718843334,43136.98896220703,316.7901404491242,-10000000.0,0.0001057856949842062,0.013169006832045122,9.159692204610473e-05,0.013077409909999019,-4.080225827672808,97.37705183029175
1114,13,eMPC_V2G,8,20.16605262867956,680.8646233186698,640.302810624071,0.7496,409.3316215959781,65574.40530923089,322.96070634843323,-10000000.0,300.00068364379786,0.021861864651115497,0.000162134324860904,0.021699730326254593,-29981.861044585832,115.09615516662598
1115,14,eMPC_V2G,8,24.463281190123567,462.57583806918683,476.1339083631973,0.67875,244.64843050538408,54104.097141629936,268.31040690444405,-10000000.0,200.19150690815752,0.015604590211543732,0.00013097279064195624,0.015473617420901774,-19997.961761128372,94.55755877494812
1116,15,eMPC_V2G,7,14.016993103866055,416.844021097881,395.9770403592833,0.8026571428571428,313.6877063653262,38466.983061250576,240.80942315567287,-10000000.0,0.0,0.013658770032903451,0.00010488170879118188,0.01355388832411227,10.66442690286518,93.06429719924927
1117,16,eMPC_V2G,8,31.30944521229715,563.7844467262928,567.6364015004998,0.7135,430.8710088165516,66454.42630301967,348.8188103065674,-10000000.0,123.11604473714965,0.018547326954518713,0.00014837473941483947,0.018398952215103872,-12282.373605107146,99.10585498809814
1118,17,eMPC_V2G,6,26.928565391643016,357.82662887164497,382.44774249515586,0.6231333333333333,303.6794004512708,58180.47247521782,280.34977717289263,-10000000.0,300.00053223584695,0.012100016018218416,0.00011425830282234839,0.011985757715396068,-29974.747639931702,103.20907378196716
1119,18,eMPC_V2G,8,26.602647246225665,605.4555277937974,591.0352441803872,0.7739750000000001,607.7248477067047,66360.49085968672,409.52099609074327,-10000000.0,1.5224457931025626,0.019453574372752684,0.0001479052572271693,0.01930566911552551,-128.41713327429213,129.96025824546814
1120,19,eMPC_V2G,8,20.622105880066847,554.1813630858044,541.5718262217682,0.6845749999999999,167.37456980981602,53191.507102270436,239.07393894692655,-10000000.0,222.72966587175802,0.018435387386030608,0.00015208567547153357,0.018283301710559075,-22255.986367477362,100.60011696815491
1121,20,eMPC_V2G,10,15.779655039380508,574.8553271577803,542.481642369546,0.6700600000000001,123.60625190397172,58874.43034273279,266.6516539676827,-10000000.0,0.0,0.0197411231402516,0.00015005164137012642,0.01959107149888148,11.06459789154789,101.2357280254364
1122,21,eMPC_V2G,9,17.37104637027658,609.4653535314801,571.1433210419148,0.783125,455.348404127852,56945.72643386551,325.3383259472014,-10000000.0,112.0261102952098,0.01968347060269113,0.00014841367817463447,0.019535056924516497,-11187.294357596325,120.95168089866638
1123,22,eMPC_V2G,8,20.391203423350788,530.6360117715362,523.8546072722972,0.748275,418.6742708642822,54558.43097822096,321.0385860688713,-10000000.0,400.00086208520224,0.017482993183504072,0.00014808133140859696,0.017334911852095475,-39981.29069928692,121.43726587295532
1124,23,eMPC_V2G,7,20.680267158628286,494.7902457857033,488.7783278661946,0.6424857142857142,226.41598785298683,52076.55812316535,254.80805481548518,-10000000.0,200.00060118586157,0.016463241729124285,0.000127341490596202,0.016335900238528083,-19984.68328639583,103.62414526939392
1125,24,eMPC_V2G,6,14.306463942068236,466.54419739950634,425.3644052255923,0.8016666666666667,462.7977547742699,48412.40660680719,297.71093122243957,-10000000.0,100.00030619299379,0.0150590350073269,0.00010685044704724289,0.01495218456027966,-9989.452477425424,96.17784237861633
1126,25,eMPC_V2G,7,19.7584684107016,584.3934061712387,554.1263868464262,0.7026571428571428,361.9287133074681,54282.955412794414,306.75677053361636,-10000000.0,194.89456330213758,0.01891987233908667,0.0001460687589217204,0.01877380358016495,-19471.299181819602,111.96360635757446
1127,26,eMPC_V2G,7,19.758221491518228,521.0317534682961,494.58314102152724,0.7850285714285714,463.9475064521615,59222.55711463547,319.9782506019717,-10000000.0,100.22033846967473,0.01687158650676457,0.00012741676461347436,0.01674416974215109,-10003.444463509499,93.85743594169617
1128,27,eMPC_V2G,7,27.038068385772245,385.92055099692396,395.0831800562111,0.7070857142857142,441.56539732334903,56535.64164495472,331.8034711707555,-10000000.0,149.01855190665324,0.013040492100768358,0.00011438453695792616,0.012926107563810433,-14876.08927153122,92.85376024246216
1129,28,eMPC_V2G,7,27.438998645437643,441.2589955644699,465.12225263539403,0.6766857142857143,415.537032960862,58703.86289142558,330.4898059722111,-10000000.0,110.80319585026862,0.015011410952729365,0.0001282161486562674,0.014883194804073097,-11054.788973467295,94.44053816795349
1130,29,eMPC_V2G,10,18.264228663235233,540.8002724501551,528.1519384382063,0.6968333333333333,328.14786450667697,65097.923240782104,333.28648505039916,-10000000.0,303.1255470071412,0.018306258234652952,0.00015798759522686568,0.01814827063942609,-30296.139151232557,126.12908720970154
1131,30,eMPC_V2G,9,18.240232582022326,424.732039655176,423.8528095721138,0.6958,248.83811358160983,47429.05198871984,264.2613424853079,-10000000.0,67.72808660605153,0.014608700827611138,0.0001403070532358652,0.014468393774375274,-6757.362818611308,103.2755856513977
1132,31,eMPC_V2G,7,22.106213816366107,476.0518631745226,470.47875519716945,0.7959714285714287,518.8946827644463,60857.01567236455,341.8827952807546,-10000000.0,597.4314385445934,0.015190778528309636,0.00012703759750352708,0.01506374093080611,-59721.7584054019,98.39673113822937
1133,32,eMPC_V2G,7,12.337085056224199,309.64392951883303,292.437182714177,0.7092285714285714,185.4438144212103,44337.949908066454,215.15864281109745,-10000000.0,200.0005592044405,0.010509800149208923,9.376449314680511e-05,0.010416035656062115,-19989.73245556495,91.76657009124756
1134,33,eMPC_V2G,6,8.130893166386006,407.5847281637638,362.1999232740156,0.8757999999999999,373.2666351461065,28179.535047219826,234.7165568191379,-10000000.0,0.0,0.012811013943112202,9.65372167155587e-05,0.012714476726396645,7.7357982371725775,93.87043809890747
1135,34,eMPC_V2G,6,11.66519230221588,442.25589050295105,403.4501678278346,0.8284333333333334,380.0046442670518,37230.22924507553,245.77202932266889,-10000000.0,200.0004089637797,0.013864778117652408,0.00010618083037653181,0.013758597287275876,-19989.254791794472,102.61496925354004
1136,35,eMPC_V2G,9,26.069007905555072,603.8481482285453,614.2101786942686,0.6928222222222222,242.00557483069358,69864.45086633672,283.7936560355857,-10000000.0,622.481622841086,0.020123825045848205,0.00015711823306123246,0.019966706812786974,-62224.964258882275,118.82644987106323
1137,36,eMPC_V2G,9,12.975110004970901,549.3338545434283,527.2592716203147,0.7784666666666668,319.92122005205186,54416.5133593607,278.65008771283914,-10000000.0,400.0013963448816,0.017896995763924364,0.00014788078659429122,0.017749114977330074,-39989.41315512225,163.4316189289093
1138,37,eMPC_V2G,8,27.84208945970218,542.7604678207658,553.8499295020903,0.6339999999999999,186.95352878143353,59105.51590154464,266.12935004807633,-10000000.0,193.5956921064625,0.018197516585794875,0.00014040259875784645,0.018057113987037028,-19334.764118200976,125.77752542495728
1139,38,eMPC_V2G,8,13.64246887566518,440.2952036484242,423.53390690719095,0.6681999999999999,268.5712452795146,55737.037779052116,276.2703281914182,-10000000.0,301.7915671423045,0.014888663290349463,0.00012344593835017457,0.014765217351999288,-30169.67228375003,113.56338667869568
1140,39,eMPC_V2G,8,13.37473578400711,513.5148531744451,477.3433721764908,0.8120499999999999,506.8536395113749,58887.35868217742,348.39857020095576,-10000000.0,200.00080491312048,0.016528492879831568,0.00012836921067149008,0.016400123669160077,-19987.691704749115,124.70633840560913
1141,40,eMPC_V2G,9,21.546906196483043,549.5294524059542,527.5491211106612,0.7091999999999999,221.8581819754886,56333.509983949036,260.1848079637627,-10000000.0,202.18917464947577,0.018405313756794946,0.0001434602808671663,0.01826185347592778,-20202.092603818917,121.1527156829834
1142,41,eMPC_V2G,8,12.021943607529186,470.5724337795389,441.27508170544985,0.757325,349.68382605462693,48166.89241435751,291.906357689887,-10000000.0,100.00024667748659,0.015468203726059787,0.00012774757391402036,0.015340456152145767,-9988.9491961618,155.36620712280273
1143,42,eMPC_V2G,7,9.341381187148146,564.0966994772323,486.78258520586724,0.8269142857142856,616.3016588629985,72188.51271088854,395.5832576763639,-10000000.0,200.00046071344173,0.017760296694032427,0.00012500960309802696,0.0176352870909344,-19991.75638481397,109.29914045333862
1144,43,eMPC_V2G,4,23.015854392883174,337.5636849643396,333.2300117837832,0.71,535.5698139950558,58999.22304580102,338.0168959751798,-10000000.0,200.00045707395245,0.01095712295828763,8.782065783509758e-05,0.010869302300452533,-19977.899239052575,115.15066504478455
1145,44,eMPC_V2G,8,16.47752795640465,600.8402694475044,559.5205907441226,0.771175,345.8927954752741,60676.56364795426,288.9387651182485,-10000000.0,200.0004899452304,0.01935998921893746,0.0001486298699026086,0.019211359349034854,-19984.45045928252,157.39806175231934
1146,45,eMPC_V2G,6,26.120878990149265,477.03647316254023,490.43420129527334,0.7122333333333333,455.50486743889155,64256.72290560848,326.9139921460709,-10000000.0,300.0004309878874,0.015517411354240396,0.000123385464541837,0.015394025889698558,-29974.791295072482,162.33792877197266
1147,46,eMPC_V2G,8,15.079976757322068,446.310059602522,412.29278541652485,0.7818750000000001,334.500209856726,47293.29904502081,272.34187598324536,-10000000.0,200.00024503620696,0.014548276753636924,0.00011534217386523693,0.014432934579771687,-19986.862143784605,97.19802045822144
1148,47,eMPC_V2G,5,15.627309472423468,371.9174105773115,365.3238863824238,0.74004,337.63290695445306,40142.11185634516,242.9048955315778,-10000000.0,100.0001251756895,0.012106438835792472,9.197642265879398e-05,0.01201446241313368,-9986.736208817221,96.26385736465454
1149,48,eMPC_V2G,9,30.023526598421757,591.5587835451216,614.0486833359145,0.6109333333333332,321.9396060726133,84313.77273691994,354.68543738030314,-10000000.0,733.5322628784684,0.020092918570109673,0.0001662358016872253,0.019926682768422445,-73327.70439084644,132.31317019462585
1150,49,eMPC_V2G,7,18.973815884219274,549.631404875908,516.4834504004284,0.8009714285714286,561.082412385942,62003.260399523446,361.50838163672876,-10000000.0,100.00021851184587,0.017467908130615502,0.00013612298466959957,0.0173317851459459,-9983.588013614131,100.11053133010864
1151,50,eMPC_V2G,6,10.764155165069397,373.64634250528786,350.7742966621859,0.7259666666666668,230.69465432191907,30533.765662990012,213.60587725964479,-10000000.0,0.0,0.012327299248648798,0.00010062729546265082,0.012226671953186148,7.0254629599339395,93.87093806266785
1152,51,eMPC_V2G,4,7.507189402756897,287.02730342436786,262.373657110625,0.8119,447.5354158294813,42972.809281158625,266.92112394089617,-10000000.0,200.0004840929204,0.009182616125065737,7.65008253325643e-05,0.009106115299733174,-19992.85747705557,89.41115832328796
1153,52,eMPC_V2G,8,25.163883696493016,536.8370302327442,538.5217711449827,0.636075,279.75447465484945,65427.208676188835,300.460296684685,-10000000.0,103.51551509789738,0.018155908803818944,0.00014606459473164675,0.018009844209087297,-10330.005669329497,96.75894474983215
1154,53,eMPC_V2G,7,11.826934622263584,513.3813077622373,468.99288244023205,0.8864,606.8183506637802,65501.99812475327,356.58278348458646,-10000000.0,100.00028382319704,0.016206982574059607,0.00011661305608365701,0.01609036951797595,-9988.723345481872,97.40355777740479
1155,54,eMPC_V2G,9,22.028605182072287,636.452977786508,611.9133574542136,0.7685333333333334,480.6738406538018,70956.79214102332,358.71730183951894,-10000000.0,100.00037095182913,0.02059604711468239,0.00015707472100424835,0.020438972393678142,-9979.297029255762,95.5027232170105
1156,55,eMPC_V2G,7,28.14136645470729,493.21764999965774,509.31857421254017,0.7387714285714286,393.3618513492298,46059.61675199844,300.3602559261467,-10000000.0,200.00096112230327,0.01619831976653678,0.00012473052165474618,0.016073589244882034,-19976.860496847425,104.5268042087555
1157,56,eMPC_V2G,8,10.440231858546253,443.21435319767545,407.6817804443608,0.7921428571428571,480.29146588280935,45288.43447915109,326.43949680404415,-10000000.0,3.782113376363448,0.014377207497651007,0.00012196348759350771,0.014255244010057498,-370.41052463551176,92.81875443458557
1158,57,eMPC_V2G,7,22.76795520883877,434.5629424723848,443.3873527854798,0.6679142857142857,321.6515716756482,53326.424285435205,296.6711614443083,-10000000.0,100.00027612924717,0.014758426373489779,0.0001276174426773533,0.014630808930812426,-9979.640026321946,120.91217374801636
1159,58,eMPC_V2G,9,24.2201598664036,437.45595400528646,459.4151177359095,0.6876222222222224,276.5207944234503,59286.69618995052,298.9314772485694,-10000000.0,400.00113590705666,0.015221159829896667,0.00013218087423408082,0.015088978955662588,-39977.74187181796,121.53128170967102
1160,59,eMPC_V2G,6,22.161520729805915,437.66698129496876,449.40252372018074,0.7537666666666666,514.3342268458098,69681.2571909352,342.43334452341526,-10000000.0,300.0004349360302,0.01414666910444301,0.00011689888816374542,0.014029770216279262,-29978.93462098563,103.54163265228271
1161,60,eMPC_V2G,7,12.3815759773618,609.8121046144167,550.5113939603335,0.9068571428571429,578.57189083154,54590.21877855304,340.36560002050567,-10000000.0,0.0001854663706382098,0.01886243603737729,0.00013420275018298728,0.018728233287194303,11.11571045847445,97.32654404640198
1162,61,eMPC_V2G,6,14.09963505386693,293.7442039423412,304.84976637767113,0.6956666666666665,106.13365785952514,27200.755625258476,154.82255676988902,-10000000.0,51.2990620825519,0.01019424280134117,9.664141119492915e-05,0.01009760139014624,-5116.913463499742,92.9882824420929
