,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
1015,14,RecurrentPPO,22,93.77643552362471,29.359999999999992,384.3620733193336,0.28246000000000004,2.512520939993724,217872.94470328305,865.527006006407,-10000000.0,0.0,0.013451767176151506,0.0002676004282673514,0.013184166747884156,-169.83966064453125
1016,15,RecurrentPPO,24,104.24666799861147,54.33,447.6372930023565,0.2800000000000001,0.0,221134.08545793704,911.3246091500557,-10000000.0,0.0,0.014896660396363498,0.00027139415374097644,0.01462526624262252,-179.97103881835938
1017,16,RecurrentPPO,23,86.99691038307571,80.30999999999999,393.1469709635953,0.2800000000000001,0.0,241556.57516784774,872.4388532347566,-10000000.0,0.0,0.015104077096827973,0.00025831026204308654,0.014845766834784889,-183.68728637695312
1018,17,RecurrentPPO,23,100.94131990812113,64.48,429.9956822012411,0.28350000000000003,0.0,211310.91044261007,900.1460146762547,-10000000.0,0.0,0.015193988375216929,0.00027707336984229467,0.014916915005374636,-172.31166076660156
1019,18,RecurrentPPO,23,102.33059441759845,29.309999999999995,419.77758739111334,0.2800000000000001,0.0,226445.508910418,922.4397842805301,-10000000.0,0.0,0.014177812342388367,0.0002622051758704562,0.01391560716651791,-181.88258361816406
1020,19,RecurrentPPO,20,105.04863995884978,18.74,423.4157728362465,0.28451000000000004,0.0,170652.40808603182,805.9135792877426,-10000000.0,0.0,0.012486361294386433,0.00025097881410186395,0.012235382480284569,-144.0507354736328
1021,20,RecurrentPPO,22,103.69558781938424,64.88999999999999,448.9844966027283,0.2800000000000001,0.0,221909.33043261006,870.81900865868,-10000000.0,0.0,0.014676681668689658,0.0002740637674080647,0.014402617901281596,-166.9840545654297
1022,21,RecurrentPPO,24,94.5489088387489,69.46999999999998,430.80288580161294,0.2800000000000001,1.0649845458060216,215540.9464521374,907.9802006682025,-10000000.0,0.0,0.015409636770223695,0.00028236834654904116,0.015127268423674654,-189.66880798339844
1023,22,RecurrentPPO,25,127.06477161305345,38.69,534.8253621107008,0.2800000000000001,0.0,222546.75832568857,921.6396279107139,-10000000.0,0.0,0.015045692933577255,0.00028907408282668123,0.014756618850750573,-170.6864776611328
1024,23,RecurrentPPO,23,86.21220733471834,68.00999999999999,391.769130819229,0.2800000000000001,4.878008450013038,206928.29530023562,877.054791048119,-10000000.0,0.0,0.014743371902397823,0.00026055507565430583,0.014482816826743518,-184.47198486328125
1025,24,RecurrentPPO,24,112.92857221961623,47.339999999999996,485.496562811981,0.28452000000000005,28.432119102774067,296995.9579208068,962.3364075852858,-10000000.0,868.6043979426381,0.015250423513752094,0.00028042778021297065,0.014969995733539123,-176.76495361328125
1026,25,RecurrentPPO,26,109.53923259826084,51.099999999999994,470.0933093956191,0.28266,0.0,282022.60169212526,1049.369245315797,-10000000.0,0.0,0.016629002260974707,0.0002857395217447516,0.016343262739229956,-207.8341522216797
1027,26,RecurrentPPO,20,58.78716466751629,62.21999999999999,283.68555029609206,0.2800000000000001,0.8846416019342058,179742.01603958363,800.6030864907552,-10000000.0,0.0,0.013312795859655837,0.00024791950664873846,0.013064876353007099,-184.82540893554688
1028,27,RecurrentPPO,20,80.39493016849839,29.229999999999997,347.9283553871517,0.2800000000000001,0.0,185715.1919677522,785.9451286802464,-10000000.0,0.0,0.01225698047844978,0.0002459424455746605,0.01201103803287512,-163.21766662597656
1029,28,RecurrentPPO,23,89.26504312727195,60.809999999999995,383.9070270403237,0.2800000000000001,0.0,219354.84774440984,875.3956767383688,-10000000.0,0.0,0.01446967877067658,0.0002754505752448002,0.01419422819543178,-181.41915893554688
1030,29,RecurrentPPO,24,122.83837963121441,44.13,486.34952023098975,0.2800000000000001,0.0,238000.03540030937,945.0248968485648,-10000000.0,0.0,0.015279523599854912,0.0002824292020836286,0.014997094397771282,-174.9083251953125
1031,30,RecurrentPPO,23,84.45435839560322,47.99,364.27880312935775,0.2800000000000001,23.704846230054144,193501.8643995234,896.4199851554156,-10000000.0,0.0,0.014088228689113965,0.0002780285041623147,0.01381020018495165,-186.22984313964844
1032,31,RecurrentPPO,21,105.36772626425368,38.41010600006717,435.9753148541779,0.2800000000000001,0.0,179096.05048725175,819.421147915713,-10000000.0,0.0,0.013212750738300276,0.00026722046433317096,0.012945530273967103,-151.77838134765625
1033,32,RecurrentPPO,21,81.45576274578019,49.050000000000004,346.4379955427277,0.2800000000000001,0.0,190939.0978610801,835.4124341409283,-10000000.0,0.0,0.01347287857078074,0.0002429316440756923,0.013229946926705045,-175.69036865234375
1034,33,RecurrentPPO,24,98.45723536930478,45.91,419.313954647644,0.2800000000000001,0.0,270509.99724273203,945.1146910361995,-10000000.0,211.54407200743572,0.015216780530757567,0.0002731334592042415,0.014943647071553327,-199.2894744873047
1035,34,RecurrentPPO,24,130.87365129973736,14.489999999999997,519.8521968394358,0.2800000000000001,0.0,278930.61751086084,936.5407545686211,-10000000.0,920.353916832717,0.014395988919343196,0.00029620580054319474,0.0140997831188,-166.873046875
1036,35,RecurrentPPO,22,96.22767781920616,51.88999999999999,412.96849370363674,0.2800000000000001,0.0,224165.27894195085,871.6902427739385,-10000000.0,445.39695841635853,0.014167844142675539,0.00027023683494208865,0.013897607307733447,-174.4519805908203
1037,36,RecurrentPPO,22,91.41853640340672,15.62,383.9299968079064,0.2800000000000001,0.0,196682.42421315887,857.939668720907,-10000000.0,0.0,0.013152271962404809,0.0002701706682223497,0.012882101294182456,-179.26112365722656
1038,37,RecurrentPPO,24,106.45458398641972,47.0,448.42298696142956,0.2800000000000001,0.0,280827.85931280145,966.4683763593814,-10000000.0,211.54407200743572,0.015365948860909563,0.000261113986915423,0.015104834873994144,-191.2921142578125
1039,38,RecurrentPPO,23,98.97908024986964,45.38,423.4392434508001,0.2800000000000001,0.0,210319.07350308466,915.4982413655837,-10000000.0,0.0,0.01465177640618318,0.0002640025403586435,0.014387773865824538,-185.23410034179688
1040,39,RecurrentPPO,22,104.55859581313685,25.81,427.82587328939564,0.2800000000000001,0.0,209026.0326339783,872.7305149054831,-10000000.0,0.0,0.013401683475647016,0.0002565197489900327,0.013145163726656984,-166.12106323242188
1041,40,RecurrentPPO,24,99.43079486279028,40.62,400.6693617926699,0.2800000000000001,0.0,240935.76890704292,961.9165564422946,-10000000.0,0.0,0.015153664151711,0.0002823784135956777,0.014871285738115326,-198.31590270996094
1042,41,RecurrentPPO,25,103.81607056175956,71.03999999999999,467.2990399290178,0.2800000000000001,24.654366663042133,242615.55945717034,986.871936028546,-10000000.0,0.0,0.016089713547702687,0.0002991244880626573,0.01579058905964003,-193.9351806640625
1043,42,RecurrentPPO,23,122.57034268809967,28.479999999999997,480.16474568318284,0.2800000000000001,5.111921171692924,264034.44515105645,911.2938206402767,-10000000.0,418.7562539277667,0.01414358337480788,0.000284847702390592,0.013858735672417287,-161.64283752441406
1044,43,RecurrentPPO,21,99.19230322031544,33.64999999999999,403.31069400347417,0.2800000000000001,0.0,188699.6839033208,834.6114988454325,-10000000.0,0.0,0.013034540879384455,0.000257854743385005,0.012776686135999448,-157.95382690429688
1045,44,RecurrentPPO,21,99.16900390636742,50.08,422.598023192732,0.2843866666666667,0.0,187706.76966046632,814.8537676009288,-10000000.0,0.0,0.013448485592348056,0.00025485594749701494,0.013193629644851042,-148.07334899902344
1046,45,RecurrentPPO,20,99.09543996872398,33.459999999999994,413.42069259343117,0.2800000000000001,0.0,191068.78121518134,830.4236977541788,-10000000.0,0.0,0.01309920297287736,0.0002492282904171719,0.012849974682460187,-158.04612731933594
1047,46,RecurrentPPO,22,84.4047957826214,43.31999999999999,371.8333333592928,0.2800000000000001,0.0,213464.09164475,876.0695219348368,-10000000.0,0.0,0.013937464576197465,0.0002806303818158366,0.013656834194381625,-186.2748260498047
1048,47,RecurrentPPO,24,71.99399229809163,77.27,350.93456658595073,0.2800000000000001,0.0,241274.6380510456,946.2979613798666,-10000000.0,0.0,0.015639489122771306,0.0002667407001832664,0.015372748422588041,-212.22372436523438
1049,48,RecurrentPPO,22,104.87748717367815,23.719999999999995,427.65661211619664,0.2800000000000001,0.0,241499.62709302074,922.2251794775544,-10000000.0,0.0,0.013989192938061081,0.00024568624155076437,0.013743506696510317,-179.33116149902344
1050,49,RecurrentPPO,22,82.08279956723436,67.28999999999999,372.28632018777705,0.2800000000000001,0.0,211161.02721134305,882.8645222030964,-10000000.0,0.0,0.01467957673362873,0.00025885428309116963,0.014420722450537563,-188.5968475341797
1051,50,RecurrentPPO,22,104.55978786895834,66.11,458.5409655089734,0.2800000000000001,0.6678555357421594,200182.54034314113,873.7958904603316,-10000000.0,0.0,0.014697499869174202,0.00028169338207273897,0.014415806487101465,-166.11985778808594
1052,51,RecurrentPPO,23,114.27582918413012,44.97,494.450886635709,0.2800000000000001,0.7264253468496591,215067.2514261221,850.953709861646,-10000000.0,0.0,0.013963759943000814,0.00027211153750572673,0.013691648405495086,-156.40835571289062
1053,52,RecurrentPPO,25,102.84417327988795,58.10000000000001,452.46477588871767,0.2828800000000001,0.0,262784.77801468177,964.083059854615,-10000000.0,202.98371976313973,0.01563386332273748,0.00027528100228556827,0.015358582320451912,-188.9813232421875
1054,53,RecurrentPPO,24,105.97197679541424,37.11999999999999,453.9207806667895,0.2800000000000001,0.0,234631.32404363996,946.3334019824313,-10000000.0,0.0,0.014955779440814318,0.0002627422785981777,0.01469303716221614,-191.7747344970703
1055,54,RecurrentPPO,21,95.44242334506893,40.17999999999999,391.52900073603627,0.2800000000000001,0.0,186787.4270622335,855.0179105263474,-10000000.0,0.0,0.013188090764428322,0.00026945416238937053,0.012918636602038949,-161.7036895751953
1056,55,RecurrentPPO,26,116.43841579489167,57.07,501.8260316893744,0.2800000000000001,0.0,246320.4879668085,1000.6566133236385,-10000000.0,0.0,0.016185674503022524,0.0002855138538441071,0.015900160649178416,-194.8463592529297
1057,56,RecurrentPPO,22,100.26058394453815,33.58,435.19070997960256,0.28669333333333336,0.0,207607.20450070742,875.1288091823238,-10000000.0,0.0,0.014141060564214528,0.00025980937491383897,0.013881251189300689,-172.23150634765625
1058,57,RecurrentPPO,20,89.3509140810267,46.42999999999999,382.13660361653206,0.2890400000000001,21.999999999999996,174066.82312421376,792.9861140565623,-10000000.0,0.0,0.012680206463229291,0.000249310371522506,0.012430896091706783,-142.9473876953125
1059,58,RecurrentPPO,22,103.21936152283702,47.599999999999994,438.4656822012412,0.2800000000000001,19.037999862199857,231423.7932257606,892.1148869080997,-10000000.0,206.51525760594856,0.014054991977010036,0.00026645252991404285,0.013788539447095995,-167.46029663085938
1060,59,RecurrentPPO,23,90.5498137097334,52.82999999999999,379.765448223554,0.2800000000000001,12.757725548890042,220186.86635921168,885.5608257801765,-10000000.0,0.0,0.014184858654352551,0.00027238623528931364,0.01391247241906324,-180.13436889648438
1061,60,RecurrentPPO,27,121.70912509864979,81.39999999999999,543.4074075747425,0.2800000000000001,0.0,313555.1025796373,1048.839935115433,-10000000.0,216.42371976313973,0.01765639727739662,0.00029254437153320735,0.017363852905863418,-203.10916137695312
1062,61,RecurrentPPO,26,99.98987903924944,81.25999999999999,430.16755943055944,0.2800000000000001,22.081026294206783,278495.8154129654,1011.605140267354,-10000000.0,0.0,0.01704673292895548,0.0003038908522780401,0.016742842076677443,-211.29489135742188
1063,62,RecurrentPPO,22,114.96803953267786,36.2,470.12350222913085,0.2800000000000001,0.0,200951.45374025355,857.3712982086189,-10000000.0,0.0,0.013756923832269858,0.0002622070564346261,0.013494716775835231,-155.71160888671875
1064,63,RecurrentPPO,23,100.59341437088702,35.66,412.72641968692807,0.2800000000000001,0.0,225484.81348305772,904.1854232482074,-10000000.0,0.0,0.014350644936040404,0.00027805064297250934,0.014072594293067895,-183.6197509765625
1065,64,RecurrentPPO,24,97.70191597465207,44.18999999999999,415.69570337466104,0.2800000000000001,0.0,272314.89815634186,961.1189758142905,-10000000.0,0.0,0.015273283950720258,0.00026517503874150104,0.015008108911978759,-200.0447998046875
1066,65,RecurrentPPO,24,111.7122434492868,57.06999999999999,476.93107522254934,0.2800000000000001,61.08019594569656,242990.85534324325,989.3027664707344,-10000000.0,0.0,0.015647334214022,0.0002896668984508781,0.015357667315571123,-186.03448486328125
1067,66,RecurrentPPO,22,114.23082568973805,30.72,461.1819794890895,0.2800000000000001,2.40007502358476,212197.5085405967,861.0041036188195,-10000000.0,0.0,0.013536655688862377,0.0002676429293275491,0.013269012759534828,-156.44882202148438
1068,67,RecurrentPPO,21,77.86420575813253,68.66999999999999,346.6140286473541,0.2800000000000001,20.73493303260529,191985.92241850588,782.816370282364,-10000000.0,0.0,0.013429224874127926,0.00027001630345727004,0.013159208570670655,-165.75291442871094
1069,68,RecurrentPPO,25,121.02666537269961,24.189999999999994,488.33915288392643,0.2800000000000001,0.0,250655.2727035023,970.1982052647959,-10000000.0,0.0,0.015286628858136123,0.0002823670820259162,0.015004261776110205,-190.25357055664062
1070,69,RecurrentPPO,22,93.36368638350409,54.709999999999994,412.4329440210887,0.2800000000000001,0.0,185932.0169691678,814.9686241649622,-10000000.0,0.0,0.013640834013270157,0.0002492125238650527,0.013391621489405104,-163.78697204589844
1071,70,RecurrentPPO,22,105.83664059666732,53.26,447.4971168802085,0.2803800000000001,7.485543727026167,203336.57135885855,832.08990090448,-10000000.0,0.0,0.013560453457513574,0.0002700743147175308,0.013290379142796046,-150.32359313964844
1072,71,RecurrentPPO,25,94.34413539111846,58.15,423.51136306157156,0.2832933333333334,41.48983115433704,262643.23125156655,991.051317080035,-10000000.0,0.0,0.015541602984789075,0.00027973771801691677,0.015261865266772158,-194.91238403320312
1073,72,RecurrentPPO,23,110.1046213226027,29.620000000000008,437.57143601987815,0.2847700000000001,14.571886970680227,180602.68301494102,867.5362962827653,-10000000.0,0.0,0.013481825716136127,0.00029267856424126953,0.013189147151894858,-152.2591094970703
1074,73,RecurrentPPO,23,87.17821713894175,41.08,357.4891596023135,0.2800000000000001,3.1572192738364286,214726.32389215962,886.147232765106,-10000000.0,0.0,0.013822141699857309,0.0002721753779057632,0.013549966321951545,-183.50596618652344
1075,74,RecurrentPPO,24,80.11695398131775,87.22,390.69733373085865,0.2800000000000001,11.582220197088034,223467.6407154175,932.9636204565819,-10000000.0,0.0,0.015940984214597186,0.0002769488436113956,0.01566403537098579,-204.10076904296875
1076,75,RecurrentPPO,22,125.6163378295863,8.999999999999996,478.7369986135997,0.2800000000000001,0.0,203642.4369521366,909.2890039936854,-10000000.0,0.0,0.013532794535060098,0.0002749107297943255,0.01325788380526577,-158.59230041503906
1077,76,RecurrentPPO,21,95.89210776001454,11.0,384.98580046785,0.28808000000000006,0.0,188142.17453279113,819.2081546254816,-10000000.0,0.0,0.012221860640311076,0.00025594527158332515,0.01196591536872775,-150.40948486328125
1078,77,RecurrentPPO,22,98.54163977236618,45.52,426.72306338036094,0.2800000000000001,0.0,216921.67282466957,877.8659975832227,-10000000.0,0.0,0.014023572243444664,0.0002635943742768399,0.013759977869167824,-172.13800048828125
1079,78,RecurrentPPO,24,96.32399189853086,40.01,413.15671616997145,0.2800000000000001,0.0,230316.6033928593,920.6515078452412,-10000000.0,0.0,0.014467829490732543,0.00028128251323827197,0.01418654697749427,-187.89370727539062
1080,79,RecurrentPPO,24,106.9073767850349,59.879999999999995,472.18495201086563,0.2800000000000001,43.59652641467617,240224.70725818622,990.4687664416524,-10000000.0,0.0,0.01576438047215844,0.0003003948921709295,0.015463985579987509,-190.83934020996094
1081,80,RecurrentPPO,23,89.51687231878095,54.94,408.2599198480143,0.2800000000000001,11.218902474709513,218198.10030106595,858.5754354642419,-10000000.0,0.0,0.014275164927505118,0.0002636499134024001,0.014011515014102718,-181.16729736328125
